Date,btc_close,btc_high,btc_low,btc_open,btc_volume,eth_close,eth_high,eth_low,eth_open,eth_volume,xrp_close,xrp_high,xrp_low,xrp_open,xrp_volume,sp_close,sp_high,sp_low,sp_open,sp_volume,hash_rate
2023-06-14,25124.67578125,26041.80078125,24902.15234375,25920.2578125,14265717766,1650.519287109375,1749.1632080078125,1637.187744140625,1739.2501220703125,7462905534.0,0.4802199900150299,0.5202100276947021,0.46748000383377075,0.5200859904289246,1757437649.0,4372.58984375,4391.81982421875,4337.85009765625,4366.2900390625,4252110000.0,312388214.96659184
2023-06-15,25576.39453125,25735.30859375,24797.16796875,25121.673828125,15837384409,1665.519775390625,1676.4066162109375,1624.1383056640625,1650.4981689453125,7328564880.0,0.4801180064678192,0.48450198769569397,0.4695580005645752,0.480226993560791,1180880587.0,4425.83984375,4439.2001953125,4362.60009765625,4365.330078125,4176690000.0,385148460.1631553
2023-06-16,26327.462890625,26463.173828125,25245.357421875,25575.283203125,16324646965,1716.6688232421875,1727.28955078125,1653.1708984375,1665.41064453125,6281023479.0,0.47574299573898315,0.4823490083217621,0.4592849910259247,0.48010700941085815,1166129294.0,4409.58984375,4448.47021484375,4407.43994140625,4440.9501953125,6848600000.0,398160232.4659646
2023-06-17,26510.67578125,26769.39453125,26174.4921875,26328.6796875,11090276850,1727.2041015625,1766.76318359375,1714.15087890625,1716.6717529296875,4875187477.0,0.47979000210762024,0.4852289855480194,0.4705739915370941,0.4757640063762665,635717535.0,4409.58984375,4448.47021484375,4407.43994140625,4440.9501953125,6848600000.0,364329624.47866035
2023-06-18,26336.212890625,26675.92578125,26325.890625,26510.45703125,9565695129,1720.5775146484375,1746.5091552734375,1718.1114501953125,1727.1937255859375,3820038842.0,0.4875729978084564,0.49669700860977173,0.4765709936618805,0.4797869920730591,743984056.0,4409.58984375,4448.47021484375,4407.43994140625,4440.9501953125,6848600000.0,392955523.5448409
2023-06-19,26851.029296875,26984.611328125,26312.83203125,26335.44140625,12826986222,1737.659423828125,1745.1346435546875,1705.8134765625,1720.50537109375,5210480121.0,0.49339500069618225,0.4972800016403198,0.48371100425720215,0.4875720143318176,870856054.0,4409.58984375,4448.47021484375,4407.43994140625,4440.9501953125,6848600000.0,369534333.3997841
2023-06-20,28327.48828125,28388.96875,26668.791015625,26841.6640625,22211859147,1792.1199951171875,1793.31396484375,1715.342529296875,1736.8797607421875,7171072578.0,0.4928700029850006,0.4955579936504364,0.4737829864025116,0.4934239983558655,1073485912.0,4388.7099609375,4400.14990234375,4367.18994140625,4396.10986328125,4055790000.0,353920206.636413
2023-06-21,30027.296875,30737.330078125,28283.41015625,28311.310546875,33346760979,1891.0072021484375,1898.6689453125,1788.4892578125,1791.9949951171875,11731457711.0,0.500694990158081,0.5025219917297363,0.49033400416374207,0.4928610026836395,1305891782.0,4365.68994140625,4386.22021484375,4360.14013671875,4380.009765625,3709330000.0,314884889.72798514
2023-06-22,29912.28125,30495.998046875,29679.158203125,29995.935546875,20653160491,1872.9429931640625,1932.0655517578125,1867.8765869140625,1889.79443359375,8477657143.0,0.4949750006198883,0.523157000541687,0.49131301045417786,0.5006409883499146,1518125316.0,4381.89013671875,4382.25,4351.81982421875,4355.39990234375,3511000000.0,356522561.09697485
2023-06-23,30695.46875,31389.5390625,29845.21484375,29896.3828125,24115570085,1892.862060546875,1932.5316162109375,1865.1920166015625,1872.540771484375,8290615074.0,0.4965659976005554,0.5018900036811829,0.48614799976348877,0.49496299028396606,1108503309.0,4348.330078125,4366.5498046875,4341.33984375,4354.169921875,6053620000.0,325294307.5702325
2023-06-24,30548.6953125,30804.1484375,30290.146484375,30708.73828125,12147822496,1876.0596923828125,1905.2274169921875,1867.8115234375,1893.77197265625,5026191704.0,0.48731300234794617,0.4965760111808777,0.4828279912471771,0.4965760111808777,693890997.0,4348.330078125,4366.5498046875,4341.33984375,4354.169921875,6053620000.0,379943751.2420316
2023-06-25,30480.26171875,31041.271484375,30327.943359375,30545.150390625,12703464114,1900.506103515625,1929.0791015625,1870.85009765625,1875.84912109375,6937581709.0,0.4902769923210144,0.4956429898738861,0.48420798778533936,0.4873160123825073,681228509.0,4348.330078125,4366.5498046875,4341.33984375,4354.169921875,6053620000.0,398160232.4659646
2023-06-26,30271.130859375,30636.029296875,29955.744140625,30480.5234375,16493186997,1859.432861328125,1905.3604736328125,1840.215087890625,1900.05029296875,8619702292.0,0.47933200001716614,0.49125298857688904,0.4745739996433258,0.4902789890766144,953227780.0,4328.81982421875,4362.06005859375,4328.080078125,4344.83984375,3415030000.0,379943751.2420316
2023-06-27,30688.1640625,31006.787109375,30236.650390625,30274.3203125,16428827944,1889.703369140625,1911.3111572265625,1856.83837890625,1859.34619140625,7686042202.0,0.4838399887084961,0.4849970042705536,0.4772320091724396,0.4793570041656494,847044879.0,4378.41015625,4384.419921875,4335.0,4337.35986328125,3573500000.0,364329624.47866035
2023-06-28,30086.24609375,30703.279296875,29921.822265625,30696.560546875,14571500779,1827.97119140625,1890.208984375,1822.102783203125,1889.906494140625,7135265016.0,0.46522200107574463,0.4839099943637848,0.4565410017967224,0.4838390052318573,989599376.0,4376.85986328125,4390.35009765625,4360.22021484375,4367.47998046875,3739330000.0,280545974.4417444
2023-06-29,30445.3515625,30796.25,30057.203125,30086.1875,13180860821,1852.227294921875,1876.5302734375,1828.059326171875,1828.059326171875,5677228612.0,0.4747219979763031,0.47672298550605774,0.4623959958553314,0.4651710093021393,718808031.0,4396.43994140625,4398.39013671875,4371.97021484375,4374.93994140625,3696660000.0,367574940.3012432
2023-06-30,30477.251953125,31256.86328125,29600.275390625,30441.353515625,26387306197,1933.18896484375,1945.2742919921875,1831.281005859375,1852.0084228515625,12895131248.0,0.4740369915962219,0.4822700023651123,0.4565100073814392,0.4746989905834198,1261905827.0,4450.3798828125,4458.47998046875,4422.43994140625,4422.43994140625,3923450000.0,397786579.2301125
2023-07-01,30590.078125,30641.2890625,30328.865234375,30471.84765625,9086606733,1924.56591796875,1942.7015380859375,1910.8486328125,1933.3238525390625,5136809625.0,0.47352200746536255,0.47545498609542847,0.4656040072441101,0.47402000427246094,737421634.0,4450.3798828125,4458.47998046875,4422.43994140625,4422.43994140625,3923450000.0,334845664.7949681
2023-07-02,30620.76953125,30766.140625,30264.01953125,30587.26953125,10533418042,1937.4383544921875,1958.1607666015625,1895.906982421875,1924.4481201171875,6343966490.0,0.4844929873943329,0.49452999234199524,0.471327006816864,0.47351598739624023,1154671474.0,4450.3798828125,4458.47998046875,4422.43994140625,4422.43994140625,3923450000.0,430515854.7363876
2023-07-03,31156.439453125,31375.61328125,30586.513671875,30624.515625,15271884873,1955.38916015625,1974.7750244140625,1934.6888427734375,1937.8837890625,7858509087.0,0.4895470142364502,0.49091100692749023,0.47971299290657043,0.484497994184494,1059955641.0,4455.58984375,4456.4599609375,4442.2900390625,4450.47998046875,2034280000.0,344916211.10459125
2023-07-04,30777.58203125,31325.197265625,30659.35546875,31156.865234375,12810828427,1936.633544921875,1966.3653564453125,1932.611328125,1955.524169921875,5683423776.0,0.48784199357032776,0.4926219880580902,0.4833369851112366,0.4895099997520447,841667226.0,4455.58984375,4456.4599609375,4442.2900390625,4450.47998046875,2034280000.0,357504393.99162006
2023-07-05,30514.166015625,30877.330078125,30225.61328125,30778.724609375,12481622280,1910.5880126953125,1942.4324951171875,1897.124755859375,1936.7967529296875,6034088075.0,0.4782719910144806,0.49160000681877136,0.47115400433540344,0.4878099858760834,950150566.0,4446.81982421875,4454.06005859375,4436.60986328125,4442.0400390625,3482620000.0,390233669.4978951
2023-07-06,29909.337890625,31460.052734375,29892.2265625,30507.150390625,21129219509,1848.636474609375,1956.0123291015625,1847.8507080078125,1910.4171142578125,8905008384.0,0.4637390077114105,0.48378100991249084,0.46329599618911743,0.47822898626327515,950187883.0,4411.58984375,4422.6201171875,4385.0498046875,4422.6201171875,3682020000.0,349951484.25940275
2023-07-07,30342.265625,30434.64453125,29777.28515625,29907.998046875,13384770155,1870.6025390625,1876.9632568359375,1832.025390625,1847.5125732421875,6468885150.0,0.468764990568161,0.47048500180244446,0.46062999963760376,0.46371498703956604,682747263.0,4398.9501953125,4440.39013671875,4397.39990234375,4404.5400390625,3630480000.0,440586401.04601073
2023-07-08,30292.541015625,30374.4375,30080.16015625,30346.921875,7509378699,1865.53955078125,1872.5015869140625,1844.6417236328125,1871.0020751953125,4299007854.0,0.4706439971923828,0.4739620089530945,0.46604499220848083,0.4687570035457611,409435365.0,4398.9501953125,4440.39013671875,4397.39990234375,4404.5400390625,3630480000.0,448139310.7782279
2023-07-09,30171.234375,30427.58984375,30085.591796875,30291.611328125,7903327692,1863.009765625,1878.6689453125,1857.748291015625,1865.594970703125,4392863807.0,0.4685499966144562,0.47178900241851807,0.46811699867248535,0.4706439971923828,324938269.0,4398.9501953125,4440.39013671875,4397.39990234375,4404.5400390625,3630480000.0,425480581.581576
2023-07-10,30414.470703125,31026.083984375,29985.39453125,30172.423828125,14828209155,1880.556396484375,1905.4608154296875,1848.7772216796875,1863.240234375,6336468234.0,0.4776639938354492,0.4799860119819641,0.46460598707199097,0.46855399012565613,885726455.0,4409.52978515625,4412.60009765625,4389.919921875,4394.22998046875,3429600000.0,387716032.92048943
2023-07-11,30620.951171875,30788.314453125,30358.09765625,30417.6328125,12151839152,1878.3360595703125,1889.3817138671875,1863.2186279296875,1880.6549072265625,4905225892.0,0.47571900486946106,0.4782879948616028,0.47180798649787903,0.47768500447273254,645625637.0,4439.259765625,4443.64013671875,4408.4599609375,4415.5498046875,3624220000.0,339880937.9497796
2023-07-12,30391.646484375,30959.96484375,30228.8359375,30622.24609375,14805659717,1872.11376953125,1901.1484375,1865.7100830078125,1878.322021484375,6379007000.0,0.47110500931739807,0.4770210087299347,0.4678579866886139,0.4756909906864166,715809444.0,4472.16015625,4488.33984375,4463.22998046875,4467.68994140625,3920290000.0,382989765.58074266
2023-07-13,31476.048828125,31814.515625,30268.3515625,30387.48828125,23686079548,2006.511474609375,2011.88525390625,1864.49609375,1872.040283203125,11114853969.0,0.8153650164604187,0.8875110149383545,0.470102995634079,0.47110098600387573,10397344596.0,4510.0400390625,4517.3798828125,4489.35986328125,4491.5,3839530000.0,321592673.51184636
2023-07-14,30334.068359375,31582.25390625,29966.38671875,31474.720703125,20917902660,1939.3470458984375,2026.2049560546875,1901.3612060546875,2005.6861572265625,10627449471.0,0.7191569805145264,0.8214120268821716,0.6807630062103271,0.8161969780921936,7060210982.0,4505.419921875,4527.759765625,4499.56005859375,4514.60986328125,3647450000.0,369831574.5386234
2023-07-15,30295.806640625,30407.78125,30263.462890625,30331.783203125,8011667756,1931.466552734375,1946.0191650390625,1928.1873779296875,1939.129638671875,4380084234.0,0.7132790088653564,0.731020987033844,0.6969010233879089,0.719215989112854,3369947488.0,4505.419921875,4527.759765625,4499.56005859375,4514.60986328125,3647450000.0,369831574.5386234
2023-07-16,30249.1328125,30437.560546875,30089.669921875,30297.47265625,8516564470,1923.681884765625,1942.0308837890625,1917.2940673828125,1931.64501953125,4329306566.0,0.7468600273132324,0.7873319983482361,0.709725022315979,0.7133529782295227,3937651423.0,4505.419921875,4527.759765625,4499.56005859375,4514.60986328125,3647450000.0,415390536.6194682
2023-07-17,30145.888671875,30336.400390625,29685.783203125,30249.626953125,13240156074,1911.6461181640625,1936.1776123046875,1875.120361328125,1923.6943359375,6678090758.0,0.739205002784729,0.7603020071983337,0.7184249758720398,0.7469660043716431,2506419441.0,4522.7900390625,4532.85009765625,4504.89990234375,4508.85986328125,3538240000.0,364471696.6467593
2023-07-18,29856.5625,30233.65625,29556.427734375,30147.0703125,13138897269,1897.5992431640625,1916.4683837890625,1878.718505859375,1911.697021484375,5814708445.0,0.7795400023460388,0.7809889912605286,0.7360929846763611,0.739096999168396,2626009775.0,4554.97998046875,4562.2998046875,4514.58984375,4521.77978515625,4090010000.0,434150109.2409926
2023-07-19,29913.923828125,30184.181640625,29794.26953125,29862.046875,12128602812,1889.0079345703125,1919.264404296875,1883.067138671875,1897.7972412109375,6018487800.0,0.8206940293312073,0.8418409824371338,0.7743350267410278,0.7795869708061218,3954595150.0,4565.72021484375,4578.43017578125,4557.47998046875,4563.8701171875,4115670000.0,396630963.9979439
2023-07-20,29792.015625,30195.53125,29638.095703125,29915.25,14655207121,1890.9691162109375,1919.264404296875,1879.734375,1889.07373046875,7366830684.0,0.7940580248832703,0.8467990159988403,0.7739449739456177,0.8206449747085571,2843382854.0,4534.8701171875,4564.740234375,4527.56005859375,4554.3798828125,3761770000.0,343032185.0793028
2023-07-21,29908.744140625,30045.998046875,29733.8515625,29805.111328125,10972789818,1892.080078125,1905.38623046875,1885.2962646484375,1891.581298828125,4668158260.0,0.7725020051002502,0.7979990243911743,0.7641419768333435,0.7940300107002258,1860721533.0,4536.33984375,4555.0,4535.7900390625,4550.16015625,3570190000.0,300153161.94439
2023-07-22,29771.802734375,29991.615234375,29664.12109375,29908.697265625,7873300598,1864.912353515625,1897.0880126953125,1855.0927734375,1891.955078125,4101305643.0,0.73328697681427,0.7789120078086853,0.730679988861084,0.7724469900131226,1637792182.0,4536.33984375,4555.0,4535.7900390625,4550.16015625,3570190000.0,359111818.75489503
2023-07-23,30084.5390625,30330.640625,29741.52734375,29790.111328125,9220145050,1889.191650390625,1904.4832763671875,1859.56884765625,1866.09423828125,4480604100.0,0.7386829853057861,0.7505589723587036,0.7193089723587036,0.7333070039749146,1541388766.0,4536.33984375,4555.0,4535.7900390625,4550.16015625,3570190000.0,393951025.0520118
2023-07-24,29176.916015625,30093.39453125,28934.294921875,30081.662109375,15395817395,1850.0020751953125,1889.761962890625,1836.8524169921875,1888.8095703125,6344373569.0,0.7027649879455566,0.7415069937705994,0.687578022480011,0.7386469841003418,2266820366.0,4554.64013671875,4563.41015625,4541.2900390625,4543.39013671875,3856250000.0,401990841.889808
2023-07-25,29227.390625,29353.16015625,29062.43359375,29178.970703125,10266772793,1857.741943359375,1867.3232421875,1845.9815673828125,1850.0279541015625,4163381707.0,0.7095999717712402,0.7140989899635315,0.6791489720344543,0.7028170228004456,1813094168.0,4567.4599609375,4580.6201171875,4552.419921875,4555.18994140625,3812470000.0,369831574.5386234
2023-07-26,29354.97265625,29675.552734375,29113.912109375,29225.759765625,13497554655,1872.159912109375,1886.97412109375,1849.4368896484375,1857.696533203125,5781548155.0,0.7157989740371704,0.7295269966125488,0.696075975894928,0.7096199989318848,1676809706.0,4566.75,4582.47021484375,4547.580078125,4558.9599609375,3990290000.0,381190141.57452464
2023-07-27,29210.689453125,29560.966796875,29099.3515625,29353.798828125,10770779217,1860.357177734375,1885.591552734375,1855.321533203125,1872.0863037109375,4291339248.0,0.7136459946632385,0.7270749807357788,0.7091050148010254,0.7158010005950928,1480051564.0,4537.41015625,4607.06982421875,4528.56005859375,4598.259765625,4553210000.0,358973121.2673339
2023-07-28,29319.24609375,29521.513671875,29125.845703125,29212.1640625,11218474952,1874.744873046875,1881.457275390625,1857.0489501953125,1860.7025146484375,3800973336.0,0.7125679850578308,0.7175430059432983,0.704509973526001,0.7136330008506775,1055913805.0,4582.22998046875,4590.16015625,4564.009765625,4565.75,3981010000.0,364175630.2712082
2023-07-29,29356.91796875,29396.84375,29264.166015625,29319.4453125,6481775959,1881.06884765625,1885.529296875,1870.3338623046875,1874.5604248046875,2497302218.0,0.7127389907836914,0.7146109938621521,0.706866979598999,0.7125430107116699,725769153.0,4582.22998046875,4590.16015625,4564.009765625,4565.75,3981010000.0,343365594.25571066
