Date,ma30_fracdiff_btc_close,ma30_btc_close_log_return,ma30_hash_rate,ma30_eth_close_pct_change,ma30_xrp_close,ma30_xrp_close_pct_change,ma30_sp_close_pct_change,y1_30_lagged_ma30_pct_change,pc1_price,pc2_price,pc1_volume
2024-03-17,6607.544686129212,0.0090305313984256,585226227.8840984,0.9158661874765046,0.6025736331939697,0.4111906230212583,0.0751981230792426,-0.165864746035269,2.3056123184420056,-0.3313147553643183,2.291502035659495
2024-03-18,6626.030966721786,0.0089368487965396,584944046.7511513,0.8222304397696488,0.6058296004931132,0.6526460850155897,0.0962583214290838,-0.2572539560584034,2.3320976913645435,-0.3368067909428,1.1145416360330753
2024-03-19,6448.740089148835,0.0057376299252822,590397364.5578686,0.3703415200568995,0.6067475338776906,0.2851798351612062,0.1150888202628293,0.142495412572629,2.347405001310027,-0.3352844169277577,1.9570505605719668
2024-03-20,6584.52556729691,0.0090416638140429,592706569.4466374,0.6711470715020798,0.6083997011184692,0.4092040865208485,0.1447693999723179,-0.1632258719535969,2.3730521966979152,-0.33607085910079637,2.1739353522644893
2024-03-21,6549.446677629196,0.0075070520285918,590304705.6013328,0.5726025558487138,0.6109920005003612,0.5626238771188755,0.1755755913145891,0.0157524107420015,2.395963054737874,-0.3359775590438813,1.3893412624917238
2024-03-22,6507.549505153959,0.0069091339506942,590395637.1245447,0.4683083802105401,0.6130568325519562,0.4902997838974652,0.1666876320745964,0.0994434953694493,2.4158176134747804,-0.3341606006924935,1.02115635560054
2024-03-23,6521.64081772074,0.007402228494208,593813978.6960918,0.4704825646134167,0.6156128982702891,0.5756850874086249,0.0962780180165496,0.1827422404844537,2.4342575578810637,-0.3331662217777147,0.587559891316522
2024-03-24,6657.376747696591,0.0093875251364144,595929685.1687745,0.6437771291612809,0.6188934326171875,0.6978713030859061,0.095118192862511,-0.0037693027609756,2.4581579165031706,-0.33377815347172113,0.531338353168373
2024-03-25,6798.4412726867695,0.0101648402552365,595738728.9084015,0.6945467178987604,0.6220906337102254,0.6744430375174905,0.0849349780208392,-0.2457862593256584,2.484216678603003,-0.33495339742281605,0.9340262547976542
2024-03-26,6891.60290416624,0.0100740324298474,592169649.5205567,0.5573908174342791,0.6250849008560181,0.6452497187127381,0.0756023272707383,-0.236547980057502,2.507956591333571,-0.33357629958226803,1.14347852170726
2024-03-27,6862.33131702418,0.0080690780231841,593076781.2720245,0.4051970015129455,0.6271035333474477,0.4830985210649843,0.1169935868564833,-0.2487368170952689,2.5280096515743744,-0.3299099589913708,1.1598499477086088
2024-03-28,6836.925377065525,0.007151110474231,596630166.8164482,0.3947536273918404,0.6283800661563873,0.3409835283684432,0.1150273728824139,-0.3282049092275011,2.5469581988394667,-0.32693003987021246,1.0525585886997306
2024-03-29,6632.221542465325,0.0037239954412561,596287527.0903076,0.2033842836922932,0.6302113652229309,0.4334517155456336,0.1205545564171823,-0.3041335633389889,2.558267323511548,-0.3232281652150486,0.7552514504430304
2024-03-30,6572.291398087015,0.0043098173486341,599626764.2641493,0.2428256479966866,0.6313950657844544,0.3254791561352468,0.1031242407600185,-0.2538850229709047,2.570490809226825,-0.32012248655020825,0.4936236786879932
2024-03-31,6541.064498792262,0.00443839711223,598228976.3456713,0.2828785207180567,0.6323062320550282,0.2765984672602401,0.0764314775970597,-0.5019959628278037,2.582980432019885,-0.31830066992739525,0.5318952485893258
2024-04-01,6473.69868741435,0.0038871819448578,602191619.931315,0.1649858559490599,0.6311864634354909,-0.0565051120370253,0.0697195291300048,-0.5567478301530208,2.592296888315251,-0.3143814979060414,0.6383514724112708
2024-04-02,6252.293436546246,0.0011817449772278,602197179.6040885,-0.1188072958946494,0.6297995984554291,-0.1052520045719245,0.045589332219441,-0.3035056450136079,2.5920817981884854,-0.30736892181153147,1.2242722841728955
2024-04-03,5972.860900701809,-0.0011663662819616,604794914.3396696,-0.2171572560201831,0.6272923986117045,-0.2878982770359433,0.053203947004798,-0.1183482359097709,2.586891735329332,-0.3005620166950784,0.7537815976768997
2024-04-04,6031.627153920178,0.0023730285355976,601845223.8170152,-0.1291425394500636,0.6273175656795502,0.1141867021290249,0.0460664954483479,-0.1929742253061994,2.5883710495582006,-0.2918648406404131,0.699758639753588
2024-04-05,5913.620011674014,0.0008615175149591,603823068.9627094,-0.3880953884571483,0.6264932314554851,-0.0290482232464252,0.0659267986852047,-0.1530301668784335,2.5838769670266384,-0.27830943059537333,0.4570722621700687
2024-04-06,5842.503687654733,0.0009673293919608,601505681.4525794,-0.4007517817405576,0.6253170967102051,-0.0851751640789815,0.0315797055986998,-0.2502880386918819,2.578219106871955,-0.2647898233860565,0.051238103748093365
2024-04-07,5748.9823275928,0.0005145341628487,604673054.8211488,-0.3172982139575392,0.6244130651156108,-0.0414185324670159,0.0533414356101598,-0.316507037306859,2.57379821955706,-0.2532555417715104,0.05725263379877746
2024-04-08,5745.51984719663,0.0014905174116822,605004150.7254561,-0.1039180175245293,0.624202565352122,0.0751373162477193,0.0520926656157667,-0.4868669879883895,2.574338459355535,-0.24547623690739598,0.579178806788933
2024-04-09,5617.493590035168,5.7531182982376025e-05,606312054.4131478,-0.2462863081551223,0.6243820647398631,0.1377657861099426,0.056910976259928,-0.2694497115706295,2.57027505038625,-0.23585062455257577,0.5769020363587675
2024-04-10,5480.139081871591,-0.000717568728358,604839621.7110339,-0.3687057756962529,0.6210328976313273,-0.4423748690366788,0.0291285010540545,-0.458635630209104,2.561789718206782,-0.22439451937506524,0.6111126566280891
2024-04-11,5386.1716884777325,-0.0006691669461968,605195491.9167565,-0.3342732617998606,0.6183885971705119,-0.3507655750569724,0.0166052001514519,-0.4336852924890537,2.5537625413344056,-0.21417704639210502,0.2855825781886503
2024-04-12,5155.986380454795,-0.0027996959210471,603625720.331058,-0.6055539591048752,0.6136373976866404,-0.6950645232167377,-0.025481995116751,-0.2614905575076538,2.536499332163958,-0.20083933221468786,0.9111007645610792
2024-04-13,4949.542998087539,-0.0037386821962755,607777757.2415164,-0.747720795709538,0.6073324640591939,-1.0046882839521192,-0.0159116899096597,-0.0152770891889752,2.516439214350875,-0.18571725104304102,1.3637479854598267
2024-04-14,4925.316770040592,-0.0018084347033769,612585765.6341146,-0.4520848818186923,0.6030164957046509,-0.6619372925049324,0.0056980350385452,-0.1868828724619867,2.504727590729476,-0.1746914019197261,1.0619163004053922
2024-04-15,4919.155437459736,-0.0009782105130506,612738686.5367829,-0.3210071397686581,0.5995055288076401,-0.5437278909225622,-0.0343731481206615,0.1856953418414808,2.4956145249731096,-0.16691191731265312,0.8429203698839072
2024-04-16,4792.264624344854,-0.0023098878639633,616048921.3918465,-0.4520546917937882,0.5954209625720978,-0.6400544813083416,-0.0412281714984486,0.1133200648948074,2.4820992202435437,-0.1577549843494146,0.7132007856872397
2024-04-17,4646.262654437331,-0.0032482571238158,615629255.8202367,-0.4464457820056565,0.5903301626443863,-0.8050136668672411,-0.0815570455970945,0.3387665177776367,2.4664400978997607,-0.15088056702190103,0.45903336900092545
2024-04-18,4799.7607449048655,0.0008504740076226,614546431.3909106,-0.0141981436591751,0.5876148949066798,-0.42523794570687,-0.1077480781641675,0.2116074374616236,2.4629375108187523,-0.14985391293521008,0.2662971815518486
2024-04-19,4651.33282509136,-0.002060049662106,615435306.2460922,-0.3971086356881301,0.5840023626883825,-0.5780214301885034,-0.1666238182984433,0.1612590007352185,2.447635762393285,-0.14502598035616068,0.6410200407407647
2024-04-20,4688.039780028907,-0.0002538981250155,617352073.063768,-0.2705935146027743,0.5802890966335933,-0.5645983940687779,-0.1774122696368301,0.3611767378872821,2.436604730701616,-0.14098316011302042,-0.0064082350789692365
2024-04-21,4735.3385607644805,0.0005945946808375,618613769.3675938,-0.1294856500107992,0.57741346458594,-0.4389104171421169,-0.1727383101401111,0.3034596206157067,2.429308247926021,-0.13925992537046122,-0.06564415700438221
2024-04-22,4801.958142959274,0.0014137484506334,618672073.7148904,-0.0748142459722142,0.575388033191363,-0.2709057538239838,-0.1436341499018886,0.157146091852974,2.4249255962979626,-0.13722587729654745,0.07639049017099002
2024-04-23,4712.205034510466,-0.0004125012707196,619073289.7063906,-0.1737308502284119,0.5724616656700771,-0.4236592518674987,-0.1037522289989797,0.1210914185394134,2.417396030293569,-0.13434114901831282,-0.010962682561497577
2024-04-24,4506.445970016775,-0.002823546237758,623104175.5221007,-0.3881222963184909,0.5686739991108577,-0.5747938155483123,-0.0928589806194584,0.2572986737003813,2.4030898152057922,-0.1292127049618771,0.11321299478047404
2024-04-25,4392.870633904953,-0.0027313294323371,625486926.533706,-0.3672517853863852,0.5651159654061,-0.5410912622387136,-0.0987810977144096,0.2826659280602721,2.3890620687209365,-0.12453843207430629,0.21178963997296785
2024-04-26,4293.854900425987,-0.0028543791215392,625839599.413632,-0.3138741422843935,0.5622542331616084,-0.4303185014643888,-0.0935193773503759,0.2842265613453876,2.3759671561006237,-0.12128398966052087,-0.1321646622552082
2024-04-27,4155.361935194163,-0.0036438493858138,625255612.2181689,-0.2422154108037023,0.55869493385156,-0.551717055766151,-0.0972409957076392,0.3444420218893152,2.3624509355316117,-0.12043857672454768,-0.08155485978899184
2024-04-28,4069.463682121316,-0.0034010873284122,625859259.1667925,-0.185024209005652,0.5546825001637141,-0.6324130307302142,-0.0972409957076392,0.3077627450762377,2.350292223759949,-0.12063351959296797,-0.11830680828038766
2024-04-29,4020.007868226197,-0.0029005923672042,623633837.187811,-0.2297282242000647,0.5511356999476751,-0.5522902443904376,-0.0866461668190089,0.2342695840772699,2.3385282615106666,-0.11907328942198661,0.0558001660025485
2024-04-30,3797.525449305808,-0.0054155086476324,625347668.8449324,-0.5732670547794547,0.5468303670485815,-0.6912780421988686,-0.1390812121085494,0.4403880245791414,2.316056064468321,-0.11358085726811241,0.4909115765078279
2024-05-01,3628.867808863608,-0.0059806060192123,623956947.2110305,-0.489787363540899,0.5436884353558222,-0.4832119676016067,-0.143820726359808,0.5287840395544656,2.2944351757329,-0.11088723556546828,0.7719129853347246
2024-05-02,3665.1754580771503,-0.0033870961218929,624739572.6154867,-0.2525164376015773,0.5414505352576574,-0.3339937461784718,-0.089262405857334,0.4896796277315926,2.282256804078151,-0.10975271081168254,0.2875303073787717
2024-05-03,3742.621575651623,-0.0015993140077286,624012820.1256562,-0.1586088712415994,0.5400164355834325,-0.1866978027056413,-0.0510436813346993,0.2795316760775076,2.274979859009944,-0.10786030929267368,0.10962485243974489
2024-05-04,3706.105977816075,-0.0023258979518224,625588909.6010687,-0.1622569011924521,0.5379080682992935,-0.304676983377996,-0.0099292268334339,0.2782579240170106,2.2677257253714114,-0.10599941041757227,-0.1792801930466183
2024-05-05,3704.133206059512,-0.001924926569314,625495598.386322,-0.1300565151819933,0.5359834363063176,-0.2741429770459572,-0.0469265407478729,0.3563815759223095,2.2604477893590667,-0.10503981921821652,-0.17069404474124422
2024-05-06,3623.4459162988032,-0.0028965886068569,621956271.4785358,-0.2446866927527743,0.5342236707607905,-0.23942656532882,-0.0125061277245002,0.4259586259073301,2.251019215239437,-0.10209668378879737,0.006633772527313737
2024-05-07,3526.0019207042146,-0.003560901452166,616350811.8451123,-0.4044929764442667,0.5318873355786006,-0.3452709181362175,-0.0080280283135833,0.4543388432246132,2.238308468665568,-0.09630869195157644,0.04398168519592324
2024-05-08,3341.14368385254,-0.0052527607973499,613128205.5748678,-0.6743755950562491,0.5286120007435481,-0.508754249300147,-0.006798710379744,0.449027555508403,2.218721673404037,-0.08628424130647616,-0.01883505431958661
2024-05-09,3364.248313281225,-0.0030730584704177,613480094.9805542,-0.4329632787617355,0.5255190680424372,-0.4752103650162745,0.0053528046381807,0.3458207873749723,2.2067995491910244,-0.07919004328550286,-0.12833270231964908
2024-05-10,3212.9320277998536,-0.0049795836663518,612577706.9088691,-0.6082367335777995,0.521678301692009,-0.6151196913483284,0.0423740696170419,0.4816132230475609,2.190596284908782,-0.06985662926640004,-0.09693020079336565
2024-05-11,3130.756567172364,-0.0047291456846428,615588987.1829953,-0.5699583486540779,0.5182481358448664,-0.544129401716893,0.0175580772484232,0.4750669457679321,2.174668760712028,-0.06158321075400652,-0.44253967191136206
2024-05-12,3170.610146690068,-0.0029804678735018,614307686.5426978,-0.3010289751847858,0.5166168361902237,-0.2559280106788457,0.066060371567762,0.3346206213471163,2.1673021542938176,-0.05666470399401987,-0.5359572843421175
2024-05-13,3320.0420082600426,-0.0004840164083982,611084944.1603125,-0.0327520846399354,0.5174196034669876,0.1911414868780939,0.0652560247165711,0.300806734237306,2.167664771925687,-0.054780179223100925,0.09052704024796639
2024-05-14,3272.535572786836,-0.0021931010619494,607348674.8174841,-0.278492345159005,0.5172739038864772,-0.0044608656511787,0.0813820685157702,0.2997496790150749,2.1625770383969374,-0.049527979084278285,0.18472734904045024
2024-05-15,3487.0773032615384,0.0014607421766507,606591639.2310543,-0.0396928608790008,0.5179830034573872,0.1661603495042655,0.1605063446169644,0.0072142269997,2.168630715411013,-0.04345102088134444,0.1711078067645541
2024-05-16,3543.079076258781,0.0007334873575047,602536862.3708134,-0.1226596732610741,0.5186164369185765,0.1518656280805796,0.1604224753543225,0.068406381850652,2.1724033387279404,-0.03651451013383187,-0.12879506339858407
2024-05-17,3737.1680144583615,0.0030022346993378,604281299.264663,0.1542267892705761,0.5195818702379863,0.2167028489164638,0.1835737294706947,-0.0020472415318572,2.1841156197709917,-0.03223606641403524,-0.14714609244617197
2024-05-18,3773.715878740516,0.0017522660696231,601160568.7698108,0.0944904499902457,0.5201954384644826,0.1464952836464376,0.1909342632040222,-0.0039662130759217,2.193420109918175,-0.02802119645593101,-0.4708124911664113
2024-05-19,3789.705000371842,0.0012475893219521,600763175.4318298,0.0472790513554676,0.5203912715117137,0.0661878795371139,0.2201294236288093,-0.0386365073641584,2.2021352720761715,-0.022863678710311825,-0.5512568261454158
2024-05-20,3951.060981801199,0.0031556965532452,603647416.2275233,0.5825276494863509,0.5206592718760172,0.0784023075869555,0.2231840567534992,-0.3078761273022882,2.221737343866745,-0.02647093379412345,0.7485524766053845
2024-05-21,4006.035011340369,0.002572856729721,602620194.5440911,0.7075811433657476,0.5210693717002869,0.105282320191687,0.2315236375667598,-0.2534368771716107,2.2427591287413358,-0.033733827835854005,1.2468587150821306
2024-05-22,3964.7356864802136,0.0011203643540723,601941877.0156837,0.6041778165851507,0.5200586040814718,-0.1639997257191809,0.1933990671977836,-0.2428970518330574,2.258725031054623,-0.040997924371799,0.5802057435805124
2024-05-23,3939.483659484393,0.0007554910841442,601433063.329662,0.6205853311979169,0.5194961706797282,-0.0828724161912227,0.1289145146781563,-0.177244617958259,2.272478212818892,-0.05037987923292871,1.8195183908596
2024-05-24,4024.893915625908,0.0021338142836215,601411989.0500352,0.6593924161676533,0.519774470726649,0.072803847566127,0.1515412897675382,-0.2621195535652949,2.289510450109164,-0.05840820923557966,0.13974294440135793
2024-05-25,4090.069898807124,0.0023857268041627,602760844.6812407,0.661605154242906,0.5203177054723104,0.1224411016085272,0.1667960576125903,-0.4512865170314801,2.3075011518176995,-0.06597099433153655,-0.6060960334129984
2024-05-26,4136.9667632845,0.0024015072095286,606980140.2754565,0.7575825678234879,0.5203876713911693,0.0349768691299041,0.1327655821634469,-0.330841700656604,2.3260616476699822,-0.07649669042498489,-0.34319957361019443
2024-05-27,4217.732582897599,0.0030014227745325,603739582.5515038,0.6852584571326983,0.5209209044774373,0.1228917142782377,0.1327655821634469,-0.427056047165242,2.3446859641101447,-0.08503892186926344,-0.08097983466518799
