,Date,btc_close,btc_high,btc_low,btc_open,btc_volume,eth_close,eth_high,eth_low,eth_open,eth_volume,xrp_close,xrp_high,xrp_low,xrp_open,xrp_volume,sp_close,sp_high,sp_low,sp_open,sp_volume,hash_rate,ma30_btc_close,btc_close_pct_change,ma30_btc_close_pct_change,btc_close_log_return,ma30_btc_close_log_return,fracdiff_btc_close,ma30_fracdiff_btc_close,ma30_btc_volume,btc_volume_pct_change,ma30_btc_volume_pct_change,ma30_hash_rate,hash_rate_pct_change,ma30_hash_rate_pct_change,ma30_eth_close,eth_close_pct_change,ma30_eth_close_pct_change,ma30_xrp_close,xrp_close_pct_change,ma30_xrp_close_pct_change,ma30_sp_close,sp_close_pct_change,ma30_sp_close_pct_change,y1_30_lagged_ma30_pct_change,y2_1_lagged_pct_change
2815,2024-09-16,58192.5078125,59205.51171875,57501.33984375,59185.2265625,32032822113,2295.28369140625,2334.789794921875,2253.715087890625,2320.89453125,16819033263.0,0.585407018661499,0.5898429751396179,0.5607219934463501,0.5709750056266785,1261024893.0,5633.08984375,5636.0498046875,5604.52978515625,5615.2099609375,3437070000.0,575841130.3929921,58968.84674479167,-1.6733367188517922,-0.04125709278926335,-0.016874951656180977,-0.0007288744882923387,2311.5689364887367,2944.2946443628275,28916203784.3,76.7722051170853,11.198983797014314,644558350.9304676,-17.21854304635765,0.46363435583234747,2484.0785970052084,-1.1036044683605084,-0.3869127560946435,0.5684998353322347,2.5276085454880137,0.14272357423622323,5576.019954427084,0.12566297656613212,0.04964222420628247,0.5208156296340576,3.63626062794542
2816,2024-09-17,60308.5390625,61316.08984375,57628.0703125,58192.5078125,38075570118,2341.707763671875,2392.149169921875,2263.79296875,2295.284423828125,15356783863.0,0.5845019817352295,0.5932450294494629,0.5793399810791016,0.5854169726371765,1006340430.0,5634.580078125,5670.81005859375,5614.0498046875,5655.509765625,3443600000.0,691009356.4715909,59029.66588541667,3.63626062794542,0.13571403589043485,0.035717088660707746,0.0010240363979469864,4924.121881121515,3037.495425434724,29594035260.333332,18.864238635245467,10.809631748786698,645136293.2076324,20.000000000000064,0.9737014699263083,2475.023616536458,2.0225853753695455,-0.3179764769142641,0.5691874007383982,-0.1545996029119756,0.15195536981930183,5578.697623697916,0.026455008109871336,0.050524057809944845,0.3891117365757354,2.223798894564699
2817,2024-09-18,61649.6796875,61664.06640625,59218.25390625,60309.0,40990702891,2369.72900390625,2369.72900390625,2278.66455078125,2341.73291015625,18159056422.0,0.585250973701477,0.5854700207710266,0.5630810260772705,0.5845010280609131,1185142249.0,5618.259765625,5689.75,5615.080078125,5641.68017578125,3691390000.0,635728607.9538636,59101.54010416667,2.223798894564699,0.1523041948750722,0.02199433056839477,0.0011867252983599429,5366.751659325404,3097.9441063534946,30096685099.633335,7.65617629352815,9.529645283834181,647614161.0239655,-7.9999999999999964,1.262590358815198,2466.1043701171875,1.1966155926492306,-0.3086364846713673,0.5687422335147858,0.12814190364658362,-0.049084514884281054,5579.031282552083,-0.2896455862498093,0.008461589145240644,0.3653785590468595,2.0937291974474137
2818,2024-09-19,62940.45703125,63872.44140625,61609.8671875,61651.15625,42710252573,2464.752197265625,2492.20458984375,2369.374755859375,2369.374755859375,18437147349.0,0.5873709917068481,0.5940539836883545,0.5818989872932434,0.5852479934692383,1232042101.0,5713.64013671875,5733.56982421875,5686.419921875,5702.6298828125,4024530000.0,562020943.2635604,59232.462239583336,2.0937291974474137,0.24902587119525202,0.020721119053916288,0.002147830086982396,5801.795498222644,3201.5412936053835,30466580185.133335,4.19497486191569,8.935922328455117,644756170.4097813,-11.594202898550755,0.3632964160429937,2462.4925455729167,4.009875947956032,-0.09383123491134675,0.5685069998105367,0.3622408335287153,-0.013744725404397211,5582.915283203125,1.697685316676334,0.07166628436210883,0.2928566260594294,0.40120384115518437
2819,2024-09-20,63192.9765625,64119.53125,62364.60546875,62941.42578125,35177164222,2561.072021484375,2571.99267578125,2439.3779296875,2464.7822265625,19112788620.0,0.5851709842681885,0.5921419858932495,0.5769529938697815,0.5873780250549316,1225009128.0,5702.5498046875,5715.14013671875,5674.490234375,5709.64013671875,7867260000.0,667975711.255871,59299.72174479167,0.40120384115518437,0.1402564135650431,0.0040040116474054175,0.0010817142160708475,5163.264067084492,3206.3153323830707,30548113856.8,-17.637658166793813,8.230143819909337,645861845.836467,18.852459016393453,1.0583783832561084,2460.148429361979,3.9078907942797114,-0.03907818622103276,0.5680035332838694,-0.37455159851640385,-0.05901747378343585,5585.638606770834,-0.19410273951238066,0.05106393694908943,0.3106389669357842,0.3194394254405042
2820,2024-09-21,63394.83984375,63543.359375,62783.10546875,63184.33984375,14408616220,2615.857177734375,2621.62255859375,2530.837890625,2560.879638671875,10797825021.0,0.5981410145759583,0.6099920272827148,0.5805680155754089,0.5851699709892273,952605938.0,5702.5498046875,5715.14013671875,5674.490234375,5709.64013671875,7867260000.0,621908420.8244318,59400.152604166666,0.3194394254405042,0.19412874323348453,0.0031893030164782386,0.001623094786804904,4932.95635529315,3263.1582663335403,30107543251.566666,-59.03985855975063,6.782083322479808,643560636.3372251,-6.896551724137911,0.533708745285979,2459.9119547526043,2.1391493792606076,0.04292338832492774,0.5680215338865916,2.216451371728567,0.029712897764856475,5590.035595703125,0.0,0.08083995544282585,0.2210629070933405,0.4004601863112578
2821,2024-09-22,63648.7109375,63993.421875,62440.7265625,63396.8046875,20183348802,2582.862548828125,2632.039306640625,2528.522216796875,2615.84814453125,13180663011.0,0.5876209735870361,0.6041049957275391,0.5795789957046509,0.5981460213661194,886494819.0,5702.5498046875,5715.14013671875,5674.490234375,5709.64013671875,7867260000.0,626515149.8675756,59385.29778645833,0.4004601863112578,0.0025351767060067293,0.003996604788029707,-0.0002325743132582804,4878.966218742957,3189.964046181421,29362637903.866665,40.07832878485815,6.3196108863509055,640837197.21792,0.7407407407407307,0.475066769977337,2453.859138997396,-1.2613314361003103,-0.17893828394575345,0.5672342658042908,-1.7587894380358016,-0.10498434957000788,5592.300260416667,0.0,0.042562052609095215,0.20739532282901674,-0.5010473135318549
2822,2024-09-23,63329.80078125,64733.55859375,62628.078125,63643.1015625,31400285425,2648.54638671875,2701.677734375,2541.910400390625,2582.77490234375,19912841456.0,0.5850650072097778,0.5952360033988953,0.5815010070800781,0.5876209735870361,998093828.0,5718.56982421875,5725.35986328125,5704.22021484375,5711.89990234375,3529550000.0,672582440.299015,59356.99140625,-0.5010473135318549,-0.018568073441586005,-0.005023067643079772,-0.0004439975951304396,4274.987967949979,3153.83360048274,29694961245.933334,55.57520079070572,9.825826446296741,641232749.397125,7.352941176470584,0.9437420449653807,2449.8310302734376,2.5430636221980274,-0.10012925017126834,0.566299432516098,-0.4349685413125748,-0.12968656432062534,5595.09892578125,0.2809273058532735,0.051926296137537666,0.1781155292465653,1.535087678718594
2823,2024-09-24,64301.96875,64695.21484375,62737.41796875,63326.83984375,29938335243,2654.35498046875,2671.27587890625,2593.152099609375,2648.482177734375,16658812503.0,0.591543972492218,0.5923969745635986,0.5819360017776489,0.5850639939308167,988961520.0,5732.93017578125,5735.31982421875,5698.990234375,5727.66015625,3872710000.0,667975711.255871,59355.93893229167,1.535087678718594,0.02457444572415152,0.015234244172186632,-1.6363661409008836e-05,5256.135080723587,3162.711934212925,30065316302.2,-4.655849977835036,10.075489206510714,644353680.2157322,-0.6849315068493178,1.3566408422316236,2446.670939127604,0.21931251720292977,-0.06846697667147693,0.5660114308198293,1.1073923756505177,-0.022497991600227637,5598.37626953125,0.25111788443470395,0.060296892285361135,0.2136940077598852,-1.8021597802944433
2824,2024-09-25,63143.14453125,64804.50390625,62945.375,64302.58984375,25078377700,2579.388671875,2672.4619140625,2557.724365234375,2654.361572265625,14119729962.0,0.5835409760475159,0.5948659777641296,0.5829899907112122,0.5915449857711792,995515964.0,5722.259765625,5741.02978515625,5712.06005859375,5733.64990234375,3624910000.0,657005311.2676694,59364.68841145833,-1.8021597802944433,0.039781109948095715,-0.01818596455888868,0.00013885458926584903,3569.8838256656672,3174.9242454116566,29978527537.833332,-16.23322574068752,7.966768571028823,646964984.221024,-1.6423351632914973,1.2768336801469702,2443.2725423177085,-2.8242759218479185,-0.08038172989331359,0.5658804635206859,-1.3528996688082051,0.0030171866059129767,5601.890266927084,-0.18612489301417234,0.06460515149534933,0.19949873095417925,3.2273891570151925
2825,2024-09-26,65181.01953125,65790.796875,62669.26953125,63138.546875,36873129847,2632.199951171875,2665.99267578125,2559.954345703125,2579.217529296875,17336033595.0,0.5904210209846497,0.5959879755973816,0.5768849849700928,0.5835440158843994,1212544781.0,5745.3701171875,5767.3701171875,5721.009765625,5762.22021484375,4391180000.0,571298868.1801282,59553.91796875,3.2273891570151925,0.32635204914515964,0.03176403065562404,0.003037418196483581,5985.936180568664,3363.0414713299715,29904169126.133335,47.03155956934169,8.159126001570417,645567832.280395,-13.045015255991398,0.6429948631562112,2449.0549886067706,2.047433947148636,0.2646107380948338,0.566642697652181,1.1790165934420394,0.15532208122343022,5605.875944010417,0.403867571712313,0.07275008359727637,0.11053992894368005,0.935309904070647
2826,2024-09-27,65790.6640625,66480.6953125,64852.9921875,65180.6640625,32058813449,2695.900634765625,2728.067626953125,2616.950927734375,2632.241943359375,17023020294.0,0.5889269709587097,0.597025990486145,0.5832899808883667,0.5904240012168884,1236838134.0,5738.169921875,5763.77978515625,5727.33984375,5755.35986328125,3898530000.0,602061114.928289,59779.35260416667,0.935309904070647,0.38422230740558805,0.009309629648678252,0.003615746335081754,5652.85611890904,3499.9796079006333,29629810751.166668,-13.056435453069337,7.622840319672237,642176735.5324078,5.38461538461541,0.3300999612483987,2454.6378255208333,2.4200548885121798,0.25080083526656666,0.5672785957654317,-0.2530482440222581,0.13340219363419417,5610.742268880208,-0.12532169669905446,0.08849260440056177,0.12485551941316994,0.14741358273548943
2827,2024-09-28,65887.6484375,66255.53125,65458.03515625,65792.1796875,15243637984,2677.5390625,2704.9287109375,2652.25048828125,2695.81591796875,10252590559.0,0.6148009896278381,0.6256269812583923,0.5865489840507507,0.5889350175857544,2222346896.0,5738.169921875,5763.77978515625,5727.33984375,5755.35986328125,3898530000.0,566904261.5018196,59996.0015625,0.14741358273548943,0.36877530550414356,0.0014730503557602514,0.003461859455515796,5196.531437812664,3587.9787895561017,29063765664.566666,-52.451022530044725,6.541690677164962,641503837.6959249,-5.839416058394164,0.6881846566642207,2459.5960367838543,-0.6810923232421495,0.22760048029891966,0.5690367956956227,4.393417171403824,0.3254464345941733,5615.615934244792,0.0,0.0886238679607642,0.21702605621439372,-0.3829909793174213
2828,2024-09-29,65635.3046875,66069.34375,65450.015625,65888.8984375,14788214575,2659.346923828125,2683.44580078125,2635.5849609375,2677.628662109375,11126215671.0,0.6419469714164734,0.6622059941291809,0.608814001083374,0.614799976348877,2225645563.0,5738.169921875,5763.77978515625,5727.33984375,5755.35986328125,3898530000.0,681164035.1378452,60213.19583333333,-0.3829909793174213,0.3710906794968091,-0.0038372626776130244,0.0034851103202629503,4676.296803313657,3664.6560388084163,28480280936.9,-2.9876293931804243,6.43509337540572,643157045.4538844,20.155038759689916,1.1074940294619664,2464.046866861979,-0.6794350426726936,0.2088684839800719,0.5715339938799541,4.415409579133511,0.44311579715527244,5618.608268229166,0.0,0.054980362046016085,0.3639088857055591,-3.5130555094979754
2829,2024-09-30,63329.5,65635.0546875,62873.6171875,65634.65625,37112957475,2603.062744140625,2662.489013671875,2576.97607421875,2659.292724609375,17826446789.0,0.6114919781684875,0.6524109840393066,0.6109510064125061,0.6419450044631958,2051368592.0,5762.47998046875,5765.14013671875,5703.52978515625,5726.52001953125,4425730000.0,602061114.928289,60358.515885416666,-3.5130555094979754,0.2624224923144377,-0.03576247704956806,0.0023774712535967833,2340.940452756724,3660.683868005984,29303930494.066666,150.9630712130778,13.520214016962166,641432212.4414794,-11.612903225806438,0.6030263632496384,2467.0358317057294,-2.1164662339909768,0.15472116453293913,0.5730399588743845,-4.744160281773135,0.28919792218220947,5622.4109375,0.42365525811767224,0.06910220398327183,0.4635487564370108,-3.9357521968434894
2830,2024-10-01,60837.0078125,64110.98046875,60189.27734375,63335.60546875,50220923500,2448.921142578125,2657.615478515625,2415.07861328125,2603.26416015625,25482371785.0,0.5975300073623657,0.6335890293121338,0.5842750072479248,0.6114919781684875,2724318278.0,5708.75,5757.72998046875,5681.27978515625,5757.72998046875,4025180000.0,689953248.4944626,60475.56653645833,-3.9357521968434894,0.22418270473324903,-0.04015297041725014,0.001981764614945827,880.6543391797022,3656.8183644632927,30158212944.166668,35.3191093267891,11.421827205172915,643378393.977993,14.598540145985407,1.2030230529230754,2467.7364583333333,-5.921547681071681,0.07071740679560712,0.5746912916501363,-2.2832631178482665,0.3209388350012292,5624.422607421875,-0.9324107094664358,0.0380218470010573,0.4968525091152591,-0.335688199655404
2831,2024-10-02,60632.78515625,62357.6875,59996.94921875,60836.32421875,40762722398,2365.231689453125,2498.121337890625,2354.539306640625,2448.877197265625,20148256472.0,0.5398309826850891,0.6057800054550171,0.5307019948959351,0.5975189805030823,2624852688.0,5709.5400390625,5719.6298828125,5674.0,5698.14013671875,3829050000.0,681164035.1378452,60526.243359375,-0.335688199655404,0.1090839853326953,-0.0033625289659382266,0.0008464559466595886,2095.222533128501,3604.5005684912776,30615755206.633335,-18.83318832637556,10.462786666326252,641325217.9190565,-1.2738853503184822,0.5737057478185619,2461.9712727864585,-3.4174008982949533,-0.19460911963559913,0.5737660904725392,-9.656255579861728,-0.12014164708653088,5626.460611979167,0.013839090212397487,0.038483150008137214,0.4732576778120083,0.20882627636797935
2832,2024-10-03,60759.40234375,61469.0390625,59878.8046875,60632.484375,36106447279,2349.791259765625,2402.862548828125,2311.02783203125,2365.213623046875,18051447791.0,0.5219529867172241,0.5435670018196106,0.5100859999656677,0.5398190021514893,2329769451.0,5699.93994140625,5718.77978515625,5677.3701171875,5698.18994140625,3597450000.0,694347855.1727712,60637.18932291667,0.20882627636797935,0.2108616702236666,0.0020860853737759526,0.0018779068670088913,2721.049331967166,3648.730328756161,30930404747.5,-11.422875718498272,10.12757911343363,642380098.8761162,1.9354838709677358,0.9975033139765686,2459.6108561197916,-0.6528083382423278,-0.06195014183677024,0.5725848237673442,-3.3117765636460628,-0.1706548044113753,5632.1609375,-0.1681413492255035,0.10338201969299272,0.4570285017908186,2.1528753876634443
2833,2024-10-04,62067.4765625,62465.9921875,60459.94140625,60754.625,29585472513,2414.7939453125,2440.242431640625,2339.870849609375,2349.73291015625,14879264082.0,0.5343409776687622,0.5383750200271606,0.5157279968261719,0.5219529867172241,1408313543.0,5751.06982421875,5753.2099609375,5702.830078125,5737.47998046875,3479400000.0,742688528.6341666,60773.72057291667,2.1528753876634443,0.25125231055568636,0.021300283559387175,0.0022756646867605765,4195.810871942398,3699.5679618851254,30728997820.866665,-18.06041651124365,8.405487687432535,644749824.9098705,6.962025316455689,1.184828095218603,2458.4714192708334,2.7663174452933648,-0.008811480436669638,0.5717903236548106,2.373392099823257,-0.0962361840272692,5639.8609375,0.8970249395274354,0.13862466294694187,0.3588955651457859,0.03620681473552878
2834,2024-10-05,62089.94921875,62371.0234375,61689.58203125,62067.609375,13305410749,2415.6318359375,2427.517578125,2390.844482421875,2414.84716796875,8152969183.0,0.5294960141181946,0.5348529815673828,0.5268970131874084,0.5343170166015625,685609430.0,5751.06982421875,5753.2099609375,5702.830078125,5737.47998046875,3479400000.0,663585608.4246106,60971.36927083333,0.03620681473552878,0.35659368200708924,0.0003620026165009027,0.003345689112160328,3710.1291187190727,3796.5508585748457,30138168823.966667,-55.02721566081617,7.001380853195224,643889765.5259364,-10.650887573964463,0.7414982886692368,2460.0678955078124,0.03469822452661919,0.10292123055058826,0.5713003238042196,-0.9067175741799494,-0.0429740588389267,5648.116259765625,0.0,0.14868472166555766,0.31261087736842075,1.1741093613744757
2835,2024-10-06,62818.953125,62959.5703125,61833.1484375,62084.98828125,14776233667,2439.957763671875,2456.630615234375,2407.099365234375,2415.53173828125,8458690205.0,0.5335919857025146,0.5367090106010437,0.5284919738769531,0.5294970273971558,595405724.0,5751.06982421875,5753.2099609375,5702.830078125,5737.47998046875,3479400000.0,667980215.1029191,61267.042578125,1.1741093613744757,0.5270053013485078,0.011672701783517451,0.005074074501795583,4347.4569239819975,3958.015600778584,28985320160.666668,11.054321777405796,5.400662079701268,644658746.5580375,0.6622516556291203,0.9786271072977343,2467.27060546875,1.00702132553796,0.339018211424231,0.571708490451177,0.77356041879586,0.12276713118710375,5659.537923177083,0.0,0.20621888786317313,0.34956986611229746,-0.9269383518558882
2836,2024-10-07,62236.66015625,64443.70703125,62152.55078125,62819.109375,34253562610,2421.796630859375,2520.40625,2405.13427734375,2439.94482421875,17414044416.0,0.5299339890480042,0.5453609824180603,0.5297880172729492,0.5335919857025146,1192453387.0,5695.93994140625,5739.33984375,5686.85009765625,5737.7998046875,3637790000.0,681164035.1378452,61536.941666666666,-0.9269383518558882,0.48431013639893444,-0.00931261159307203,0.004645890186820825,3389.428558963511,4036.814453461491,29491722696.8,131.8152472541026,11.840638680539449,643939868.6731837,1.9736842105263275,0.7455660062693023,2472.1935872395834,-0.7443216060088464,0.23891746847207382,0.5718698898951212,-0.6855419032754884,0.07597122442501257,5669.121923828125,-0.9586022165882668,0.17426548064356423,0.6822534337406235,-0.1682150134457161
